,Title,Link,Date,Text
10564,"World’s Only Public Cultivated Meat Company, MeaTech 3D, Files for IPO in USA",https://vegconomist.com/trade/worlds-only-public-cultivated-meat-company-meat-tech-3d-files-for-ipo-in-usa/,2020-11-02,"MeaTech 3D, an Israeli company working on developing 3D-printed cultivated meat, has announced that it is filing for a US IPO. The company has already been traded on the Tel Aviv Stock Exchange for a year, making it the world’s only public cultivated meat company.  MeaTech submitted its draft registration statement confidentially, and neither the number of shares nor their price have yet been revealed. Unlike many other cultivated meat companies, MeaTech does not plan to launch its own brand. Instead, it intends to be a B2B company, aiding other companies in industrial-scale production of cultured meat. After patenting its technology, the company will license it to manufacturers. MeaTech successfully printed a piece of cultured beef in August, and launched a company aimed at developing cultured chicken in September. Just last week, Meat-Tech announced it planned to acquire Peace of Meat, a Belgian company producing cultured animal fat. It has already invested €1M in the company and will fully acquire it over the course of two years, subject to a final agreement. The company is also creating a subsidiary working on cultured fish, and aims to 3D print a larger piece of meat in 2021. Currently, the company has no products on the market, and it estimates that none will be available for at least six years. According to Meat-Tech, it is targeting the US as its primary market, which explains why it has filed for an IPO in the country. Currently, there are no public cultured meat companies in the US, but JUST has hinted that it is considering an IPO. The company is working on cultured chicken as well as its plant-based egg alternative.    "
10565,Future Food-Tech Presents Revolutionary Solutions to Shake Up the Food Industry,https://vegconomist.com/fairs-and-events/future-food-tech-presents-revolutionary-solutions-to-shake-up-the-food-industry/,2020-10-30,"The Future Food-Tech Summit showcases fresh talent ripe for investment and partnerships, as the industry gathers once again on December 2-3, 2020. The summit unveils twelve innovators offering unique approaches to meet the industry’s hottest challenges.  “There has never been a greater need for new technologies to accelerate the future of food. We are excited to unveil the standout solutions that are spearheading the next generation of food-tech innovation at the summit this December,” says Jet Luckhurst, Technology Scout at Future Food-Tech. CHALLENGE: Accelerate cell-based products to market Orbillion Bio is building an advanced bioplatform for functional testing of cell lines for cultivated meat – a solution that is ready for rapid scalability and wide-spread adoption. “Our mission is to bring healthy, ethical, and flavorful cultivated meat with a story to the modern consumer,” explains Patricia Bubner, CEO and Co-Founder at Orbillion Bio.  CHALLENGE: More natural, functional ingredients for clean label products “Consumers want real foods made with real food ingredients, not synthetic additives,” states Chris Gregson, Founder at Pargon Pure. By working with nature to enhance the nutrition, sustainability and authenticity of packaged foods, Paragon Pure creates high-performance specialty flours by guiding traditional grain sprouting processes towards precise functional properties. Its flours can be used to replace additives and deliver natural flavors, colors and nutrients into wholesome foods. CHALLENGE: Natural healthy ingredients from upcycled agri-food waste Tait Labs produces sustainable food and pharma ingredients upcycled from natural sources by unlocking the health potential trapped in the 4 million tons of mandarin orange peel produced annually. “We are ready to share our vision of how it tackles the two massive problems of food waste and chronic disease,” says Andrew Tait, CEO of Tait Labs. CHALLENGE: Recreate the texture and mouthfeel of whole-cut plant-based meats Bevo is a food-technology company that has developed a process and designed a proprietary machine that can transform any plant-based protein powder into a muscle-like fibrous structure that can then be shaped into delicious steaks. “We can currently produce beef, pork and chicken-like steaks with a lab-scale capacity,” notes Tilen Travnik, CEO at Bevo. CHALLENGE: Transform plant-based dairy innovation ”At Those Vegan Cowboys, we create the ultimate follow-up to traditional dairy by expressing casein genes in yeast and fungi. Caseins are then produced large scale by grass-fed fermentation,” details Jaap Korteweg, CEO at Those Vegan Cowboys and founding father of The Vegetarian Butcher. This pioneering CEO is taking the next step in dairy production, from hand milking, via the milking machine to the fully automatic milking robot of today. CHALLENGE: Make plant-based foods tastier, healthier and more sustainable The Live Green Co is disrupting the way the world consumes by recommending 100% natural plant alternatives for the animal as well as synthetic and highly-processed additives in our daily foods. “The Live Green Co is participating in the TechHub at Future Food-Tech to scout for like-minded production and distribution partners globally, along with networking with industry peers,” shares Pri Srinivas, Founder and CEO at The Live Green Co. CHALLENGE: Use AI to develop next-generation protein-based ingredients Protera has created a process called Natural Intelligence™, which takes advantage of proprietary AI algorithms to craft functional proteins. “We are leveraging our deep learning technology to shine a light on a previously untapped universe of functional proteins. Our team is developing next-generation clean-label texturizing and food-preserving proteins,” explains Leonardo Alvarez, Founder and CEO at Protera. CHALLENGE: Use AI and data-powered genomics to match ingredients to products “The basis of food is an ingredient, and the basis of human life is a gene. By leading the way in understanding and mapping the relationship between ingredients and human genes, we are making food as medicine a reality,” says Leena Pradhan-Nabzdyk, CEO at Canomiks. The company is the first technology company using genomics, bioinformatics, and an AI-based technology platform to test and certify biological efficacy and safety of ingredients and formulations. CHALLENGE: Accelerate development of novel ingredients  “Zymtronix packs and deploys enzymes as green catalysts, making ingredients more efficiently and precisely than chemistry or fermentation,” says Stephane Corgie, CEO at Zymtronix. The breakthrough enzyme immobilization platform improves the activity, stability and reusability of any enzyme to tackle the complex production of novel ingredients while developing efficient processes and lowering costs. CHALLENGE: Accelerate tailoring of aromas, color and taste for spirits “Bespoken Spirits precisely tailors spirits for aroma, color and taste in just days by replacing the antiquated and wasteful barrel aging process with sustainable science and technology,” explains Stu Aaron, Co-Founder at Bespoken Spirits. Its proprietary ACTivation technology makes it possible to extract the key elements of the barrel that enhance aroma, color and taste (ACT) but with precision, control and speed. CHALLENGE: Next-generation alternatives to plastic packaging   “Using a novel approach and solid polymer science, StenCo is utilizing inexpensive, nature-based materials to address some of today’s most pressing environmental issues,” notes John Brown, CEO at StenCo. The company has developed an oxygen barrier better than most plastics to keep food fresh. CHALLENGE: Low-cost material identification and ingredients analysis “Senorics develops small, powerful and low-cost material sensing sensors to provide insights into the composition of food and beverages. Now, we are looking to connect with industry leaders to identify high impact and beneficial applications to the benefit of organizations and consumers alike,” explains Robert Langer, CCO at Senorics. The company designs and builds miniaturized material sensing sensor solutions. All the start-up presenters on the program at Future Food-Tech this December 2-3 will be quizzed by the summit’s shark panel of investors to drill down into the potential of each solution. Shark panelist Tomer Diari, Vice President at Bessemer Venture Partners summarizes: “Emerging companies are leveraging innovative technology alongside the Silicon Valley playbook to disrupt the food industry. We’re excited to see them completely transforming the industry throughout the next decade.”  The virtual Future Food-Tech Summit will bring together food brands, retailers, ingredient manufacturers, technology providers and investors for two days of online networking and knowledge-exchange.  ****** To arrange interviews with any of the featured start-ups, or to apply for a press pass to cover the summit, please contact Laura Hodgkiss on laura.hodgkiss@rethinkevents.com / +44 (0)1273 789989    "
10591,New Alliance Formed Between the ProVeg New Food Conference & Anuga for 2021,https://vegconomist.com/fairs-and-events/new-alliance-formed-between-the-proveg-new-food-conference-anuga-for-2021/,2020-10-27,"The New Food Conference focuses on the fast-moving developments in the plantbased industry and was held for the first time in 2019 to provide a platform for international representatives and innovative pioneers to exchange ideas and to further promote the development of alternative proteins including cellular agriculture.  “Cellular Agriculture start-ups around the world have long been the focus of attentive investors and their products are being traded as an essential part of our future food supply. Cellular agriculture means producing animal products without the numerous problematic consequences of conventional animal husbandry. “Cultivated proteins have an enormous potential to satisfy the growing hunger of the world population for animal products in a resource-saving way”, says Katleen Haefele, Head of Food Services & Events at ProVeg. She adds: “We are very pleased to have a strong partner in Anuga at our side, with whom we can jointly advance innovation and future topics. The cooperation with the leading food trade fair once again places alternative proteins at the heart of the food industry”. In addition to cellular agriculture, fermentation processes and the possibility of hybrid products from plant and cell-cultivated components will also be the subject of the conference. The event in Cologne is thus the perfect complement to the New Food Conference in Berlin in April 2021, which will focus on developments in the rapidly growing market for plant proteins. The New Food Conference in Berlin will take place as a hybrid format with a digital platform, making the topic accessible to a more international audience. Tickets for both events, the New Food Conference in Berlin and the New Food Conference in Cologne, are already available on the website. “Vegetable foods and alternative proteins are experiencing a real boom – not only as meat alternatives, but as an elementary component of health and fitness. At Anuga, too, we are seeing a stronger increase in the number of exhibitors in this segment year after year. We are therefore very pleased that, for the first time together with ProVeg, we are focusing even more strongly on this topic at the New Food Conference at Anuga 2021. As the world’s largest trade fair for food and beverages and as a trend and innovation platform, we can thus provide important impulses with regard to key future topics of the industry,” explains Stefanie Mauritz, Director Anuga.    "
10596,"Good Catch Heads To Canada, Impossible Foods Heads To Singapore and Aleph Farms Heads to Space",https://vegconomist.com/plantbased-business-hour/good-catch-heads-to-canada-impossible-foods-heads-to-singapore-and-aleph-farms-heads-to-space/,2020-10-26,"Every week, Plant-based Business Expert Elysabeth Alfano breaks down the headlines with her review and analysis.  Here is the rundown from her video for the week ending October 23, 2020. Canada, Singapore and Space Good Catch Foods heads to Canada.  Impossible Foods heads to Singapore and Hong Kong. And Aleph Farms out of Israel heads to space. That’s right, Aleph Farms, best known for growing steak from non-GMO animal cells, said “Aleph zero program focuses on cultivating meat for space exploration, enabling human life to become multi-planetary and unconditional nutrition to be available for all; building resilience for food security on earth and beyond.” My business bottom line: for those of you who did not think that cultured meat is probable and possible, get to the back of the bus. For those of you who get it, invest now my friends.  Invest now! Click here to display content from YouTube.
Learn more in YouTube’s privacy policy. Always display content from YouTube Get With The Program Speaking of investing, the European Union has invested 2.7 million Euros in cultured meat bio-tech research, showing that Brussels is indeed on board with cultured meat. (Doubters among us, get with the program! It’s the future.) The funds of the 2.7 million euros will go to scale up cultured meat production, and work on market acceptance and performance safety asset tests to allow the industrialization and commercialization of cultured meat. My business bottom line here is that veg tech, and by that I mean the research into plant-based proteins, fermented proteins, and cultured meat, has now become an issue of national security. I just wrote about this in vegconomist magazine. Canada is investing, the EU is investing, even China is looking at reducing its meat consumption. The U.S. would do well to get with the program. Powering Up the VegEconomy Since many of you are already with the program, you want to help power up the VegEconomy. Now that is easier than ever. There is a new online directory platform called vKind that indeed connects the veg-curious, the plant-based, and the vegan with businesses that share their values and align with their life principles. Co-founder, Michon Javelosa, had this to say in vegconomist, “We aim to power up the VegEconomy by cultivating an economic ecosystem where consumers can align their purchasing decisions with businesses and brands that share their values. It’s a powerful win-win proposition.” My business bottom line is this: Of course, we vote on November 3rd. However, really, we vote every time we use our credit card. So, if you align your dollars and your purchasing power – and you are oh, so powerful! – with your values, you will indeed see a change in the world. Check out vkind.com. Elysabeth Alfano is a Plantbased Business Consultant, host of the Plantbased Business Hour and the Consulting Managing Director, North America for vegconomist    "
10611,Replacing Just 10% of Animal Ag With Plant-Based Would Save Land Equivalent to Size of Germany,https://vegconomist.com/environment/replacing-just-10-of-animal-ag-with-plant-based-would-save-land-equivalent-to-size-of-germany/,2020-10-22,"A study commissioned by Blue Horizon with PriceWaterhouse Coopers reveals that if 10% of the global animal market was replaced by plant-based products, by 2030 we could save CO2 emissions equivalent to 2.7 billion trees – an area of land bigger than Germany, and enough water for everyone in the state of New York for five years.  The environmental footprint of beef mince production is most striking: the impact of alternative protein is 15x lower than conventionally farmed beef. Global meat production and consumption increase year by year. Consumption per capita is higher than ever before. For the next decade, the growth trend is expected to continue, driven by Asia, albeit at a lower rate. The burden of meat production on the environment is massive. The comprehensive study by Blue Horizon Corporation, with the support of PWC, shows for the first time the ecological impacts in a consistent framework across different meat categories and geographies. Also, it includes the monetisation of environmental costs to show the scale of impact and enable impacts to be compared and consolidated. The analysis illustrates that plant-based alternative protein sources have a much lower environmental impact. Variation is considerable, depending on location and farming system. The monetisation of the related costs shows a clear picture: On average, one kilo of conventionally farmed beef generates environmental costs of no less than USD 7.26. This contrasts with costs of only USD 0.48 per kilo for its plant-based alternative. For chicken and pork, the gap is smaller but still significant:  USD 1.66 compared to USD 0.30 per kilo for poultry and USD 0.72 versus USD 0.21 for pig meat. Global consumption of meat reached 385 million tonnes in 2018. According to the analysis, this accounts for at least 1.7 gigatonnes CO2 emissions, occupies 380 million hectares of land and requires almost 87 billion m3 of water to produce. By looking at the potential impacts of switching away from animal products to more sustainable alternatives, the study delivers impressive facts and figures. The study finds that by 2030, with a 10% switch to plant-based alternatives, 176 million CO2 emissions could be avoided, 38 million hectares of land could be freed and 8.6 billion m3 water saved per year. In other words: If 10% of the global animal market was replaced by alternative plant-based products, by 2030 we could expect to save CO2 emissions  equivalent to 2.7 billion trees, an area of land bigger than Germany, and enough water for everyone in the state of New York for five years. The environmental footprint of plant-based alternatives has proved to be significantly lower than their animal counterparts. The strongest gap can be observed for beef mince. Here the impact of alternative protein is 15x lower than conventionally farmed beef, followed by chicken, with a 5.5x higher impact, and pork at 3.4. Even for egg, the animal-based product with the lowest environmental footprint, the impact of the alternative is more than 3x lower than conventionally farmed egg. On average across the products, greenhouse gases account for around a third of the impact. Land use accounts for just over half of the environmental footprint while water consumption makes up the smallest proportion of the impact. Björn Witte, CEO of Blue Horizon, comments: “This study provides detailed and robust information about the true price of consumption of animal proteins and their vegetable alternatives. This work is an important step in helping people to understand how the decisions we make about our protein consumption impact our environment. In addition, it enables investors to better assess the market opportunities in the food 4.0 sector.”   Figure 1: Valued environmental impact of animal products and plant-based alternatives Considerable effects on land use, GHG emissions and water consumption Worldwide, around 38% of habitable land is used for industrial animal agriculture, equivalent in size to the United States, Russia, China and India combined. In terms of water, 16% of freshwater withdrawals every year go to animal agriculture, while in the area of global greenhouse gas emissions 14% comes from industrial animal agriculture in the process of food digestion. In contrast, plant-based protein alternatives are not only animal-free, but also require significantly less resources in all three categories. The quantified results of the study show that in the case of land use, plant-based alternatives are between 33% and 91% less land-intensive. Impact is most significant for beef with a potential reduction of 91%, while for pork it is lowest at 33%. In terms of location, Brazilian beef farming has by far the largest footprint, which is mostly attributable to the social costs associated with the large areas of land deforested from the Amazon for cattle farms. With regard to greenhouse gas emissions, plant-based meat is 69-92% less intensive. Impact is most significant for beef with 92%. Pork and chicken have an equally high potential at 89% and 88% respectively. Egg comes at the end with a still high potential of 69%.  Looking at water consumption, the data show that plant-based protein similarly less resource-intensive. Results vary between 95% in the case of eggs and 53% for beef. Chicken (-82%) and pork (-84%) also show considerable potential. Chinese farming systems have the highest savings potential when shifting their population to a plant-based diet as they use much more water per kg of egg compared to Europe and the US.  Figure 2: Variation in environmental impact of animal by location (predominant farming system) Note: in Brazil, the predominant beef farming system is a grazing system. For all other locations and products, the predominant system is conventional. Plant-based alternatives prove to be a cost-effective and environmentally friendly alternative Overall, the environmental footprint of plant-based alternatives has proved to be significantly lower than their animal counterparts across all products, locations, and farming systems. Although there is much less variation in the impact between plant-based alternatives compared to animal products, there are still some significant differences – ranging from $0.18 to $0.60 of impact per kg. Variation between the environmental impact of alternatives is primarily caused by the choice of protein substitute ingredient included in the recipe, which can make up by weight anything from 15 to 45% of the product. Additionally, where oils make up a large proportion of the recipe, the environmental footprint can increase significantly. Greenhouse gas emissions per product can vary from 1.4t CO2/t (protein isolates) to 3.7t CO2/t (protein concentrates). The more highly processed an ingredient, the higher the GHG emissions produced. The lowest land use is those of mung bean protein isolates (0.05ha) while isolated proteins (0.81ha) and textured vegetable proteins (0.78ha) use most surface. The variation in water consumption is also considerable, ranging from only 61m3 for mung bean protein isolates to 309m3 for soy protein isolates. About the study The study “Environmental impacts of animal and plant-based food” provides an evidence base to explore and compare the environmental impacts of both animal products and their plant-based alternatives. Globally, cattle, poultry, and pig products make up almost 95% of global meat production. Over 82 million tonnes of eggs are produced annually. The study therefore measures the environmental impacts of chicken, egg, pork, and beef production impacts across geographies and farming systems and compares these impacts to substitutes produced using plant-based protein alternatives. The focus lies on the exhaustive evaluation of environmental impacts from meat production and it does not include other factors such as air pollutants, water pollutants, and waste.    "
10613,Veronica Fil: Australia’s Vegan Market is Heating Up,https://vegconomist.com/market-and-trends/veronica-fil-australias-vegan-market-is-heating-up/,2020-10-22,"Guys, I told you. The Aussie vegan market is about to get huge. With the country’s borders closed, high-potential startups have had no choice but to bunker down and build their businesses on home soil.  It’s put a much-needed plug in the country’s ‘brain drain’; suddenly, all that talent is staying put rather than scooting overseas to explore (what’s perceived to be) bigger opportunities. At the same time, issues around food security and animal agriculture have become a topic of household conversation, and that mainstream awareness has led to accelerated growth in the domestic plant-based sector. While the industry was already starting to gain momentum prior to covid, this new global climate has seriously sped up the process. We’ve been seeing more and more positive, plant-based news come out of Australia in recent months—such as Fenn Foods’ announcement of going carbon neutral, and research suggesting that Australia is now the second most popular country in the world for veganism. This past week was no different: Could it be that the great down-underdog is finally realising its potential as a global player in the plant-based economy? In terms of market size, the country’s still small in comparison to say, the UK or US. But due to its geographical proximity to Asia—a region where the alternative protein market is going bezerk—it’s becoming a hotbed of opportunity for food startups and hungry VCs alike. And believe me: investors are taking notice. In the past week alone, I’ve been contacted by three different investors doing due diligence on Australian plant-based startups—a clear indication that VCs are getting ready to bite. Fortunately, the locals are used to swimming with sharks. It’s been one year since my partner and I left Australia to launch our own plant-based company in the USA. At the time we wondered how many years it would take for the Aussie market to catch up, and for consumer demand to reach a level that justified us bringing our products back home. Suddenly I think it could be a lot sooner than we expected.    "
10615,Elysabeth Alfano: Is VegTech an Issue of National Security?,https://vegconomist.com/society/elysabeth-alfano-is-vegtech-an-issue-of-national-security/,2020-10-21,"According to the United Nations, the world population is going from 7.6 billion people on the planet to roughly 9.8 billion people by 2050.  However, with the almost 30% increase in people, we’re not getting more land and we’re not getting more water.  In fact, with climate change, we are expected to have less habitable and arable land and conditions than currently available. Meat and dairy are known to be land and water-intensive, inefficient business models that require the most precious of resources: land, trees (trees which take carbon from the air are cut to grow grain to mostly feed the 77 billion land animals before slaughter), water and time, all the while putting forth disease in the form of pandemics, heart disease, cancer, and diabetes, furthering their cost.  In a bizarre twist of inefficiency, the grain that is grown, which has protein and fiber, could just be used to feed people leaving many of the trees in place.  Instead, that grain is given to animals.  As shared with me by the Good Food Institute from the World Resources Institute, at best, chicken results in 1 calorie of food for every 9 calories of grain.  This equation is much worse for cows with estimates at 30-40 calories of grain for every 1 calorie of food.   Hardly a business deal anyone would sign up for. Further, the believed to be meat-borne Covid-19 has been devasting for the global food supply, leaving many, an estimated 14 million,  in Latin America and the Caribbean and around the world with food shortages and insecurity. As countries start to plan ahead (or not in some cases) for more mouths to feed and a more efficient way to do it, it is interesting to see which countries are investing, as an interest of national security, in VegTech: research into plant-based options, fermented cells and microbes, and cellular agriculture. Just this week it was revealed that Brussels has invested 2.7 million Euros into cultured meat through the Meat4All programme. Many governments are beginning to be mildly proactive to protect themselves from the food insecurity that meat and dairy create.  As reported by this site, Canada announced earlier this year that it would invest $100M in its plant-based industry and the European Union announced it would invest 10 billion Euros in a green transition with a focus on plant-based proteins. Still, there is much more to be done. For countries which naturally have food insecurity issues, finding a more efficient way to produce food is imperative. Singapore provides only 10% of its own food and imports the rest. This makes its food supply very susceptible to pandemics and regional political squabbles.  Due to the same, Singapore is emerging as the food tech capital, investing $72 billion to prepare for the effects of the current climate crisis, according to vegconomist. The abillionveg app is a social impact vegan food and product review platform. It was founded by Vikas Garg, a recent guest on the Plantbased Business Hour, and is headquartered in Singapore. “There’s no place like Singapore when it comes to government support for entrepreneurs. The country has a unique mission of “30 by 30”; to locally produce 30% of its nutritional needs by 2030. This creates a strong foundation for startups and opportunities from fundraising to production and logistics.” According to the World Bank, China’s arable land was under 13% in 2016 and shrinking.   Thus, the country is dependent on the rest of the world to feed its 1.4 billion people. This puts it in a very difficult position in trade talks because it can never take too hard of a stance when its opponent controls its food supply.  If I were the Chinese government, I would be very seriously promoting Omnipork as a national point of pride and technological advancement, and investing deeply in fermented proteins and cultivated meat. David Yeung, CEO of Green Monday, maker of Omnipork, had this to say about the rising health issues in China due to diet in a recent interview on the Plantbased Business Hour. “The health care burden is enormous and becoming worse and worse… the side effects are hitting China head-on and it exposes the animal farming industry. Not that long ago, not so much meat was consumed, but now suddenly they need to feed so many people with so much meat. [Now we have] African Swine Fever, Avian Flu- I don’t even know how many times it has occurred- and then, of course, this gigantic crisis called Coronavirus. [These diseases] all come from food. They all have a deep correlation to the food industry, in particular the meat and dairy industry. I think now, with the crisis, China has no choice but to re-examine in a very deep way just what should be the sustainable way to feed the country and  how to avoid getting into this [type of] huge crisis that we’re in right now [in the future.]” It will be interesting to see China’s investment strategy as food, land and water become paramount to any nation’s leadership and any government’s survival. China has committed to a 50% reduction in meat consumption and is supportive of foreign and local investment in plant-based alternatives.  At the same time, it is also encouraging foreign investment in livestock and poultry breeding. It may be the private sector that in the end, and often per usual, makes the most impact. The private sector has seemingly come alive at the wheel, investing, in the first half of 2020 alone, $1.5 Billion in VegTech/Alt Proteins.  Private investors see the writing and dollar signs on the wall.  Their interest in plant-based investing is only just ramping up and showing no signs of slowing. In fact, Q1 of 2020 revealed more investment in the plant-based arena than all of 2019. Governments poised to last into the 22nd century would be wise to invest more and at a much faster pace. Tick tock. Tick tock.   Elysabeth Alfano is a Plant-based Business Consultant and Speaker. She hosts the Plantbased Business Hour and is the Managing Director, North America of vegconomist.    "
10621,MeaTech Invests €1M In Belgium’s Peace of Meat as Part of Full Acquisition,https://vegconomist.com/science/meat-tech-invests-e1m-in-belgiums-peace-of-meat-as-part-of-full-acquisition/,2020-10-21,"MeaTech 3D Ltd, a developer of industrial-scale cultivated meat production technologies based on advanced 3D bioprinting, announces it has made an initial €1M investment in Belgian cultured fat startup Peace of Meat, as part of a planned full acquisition. Peace of Meat has developed a unique, proprietary, stem-cell-based technology to produce animal fats, such as those from cattle, chicken or geese without harming any animals. In 2020 POM was awarded a subsidy of €1.2 million (US$1.33 million) from the Flemish government as part of the €3.6 million Foieture project. The acquisition of the remainder of the company remains subject to the completion of a final agreement. Upon completion of the final agreement and, as POM achieves pre-agreed technological milestones over the course of two years, MeaTech will purchase all of POM’s equity for a total of approximately $17.5 million, for a combination of cash and Meat-Tech equity.  MeaTech expects to leverage POM’s cultured fat technologies to expand its cell-based offerings by accelerating cultured fat development and shortening times to market. Peace of Meat has already held tasting events demonstrating the potential of cultured fats to enhance plant-based protein products. Such products are being called hybrid products as they are made of both plant based and cultured animal cell ingredients. “MeaTech believes that hybrid products, such as plant-based burgers made with cultured fat, may prove to be an exciting new product category. Such fats may offer improved aromas, flavors and textures as compared to purely plant-based proteins. Completing this acquisition will add technological capabilities to support Meat-Tech’s core center-of-plate product offering.” added Steve H. Lavin, Chairman of the Board of Directors of Meat-Tech. “POM shares the strategic vision of Meat-Tech 3D and is excited to join forces. We are convinced that the strong scientific and commercial synergies between both parties paired with our approach of creating hybrid products based on savory cultured fats is the perfect setting to bring cultured meat to market in an increasingly competitive space” said David Brandes, Managing Director of Peace of Meat.    "
10622,"The EU Invests 2.7M Euros in Cultured Meat Bio-Tech, Demonstrating that Brussels is Committing to Cultured Meat",https://vegconomist.com/science/the-eu-invests-2-7m-euros-in-cultured-meat-bio-tech-demonstrating-that-brussels-is-committing-to-cultured-meat/,2020-10-20,"The EU is subsidising a research program from the Meat4All consortium to the amount of 2.7M Euros, the consortium believes this is the first time a cell-based meat project has received financial backing from Brussels, according to FoodNavigator.com.   The finance has been allocated from the European Union’s Horizon 2020 R&D funding programme, and signifies that the EU is committed to sourcing alternative protein. Leading the consortium is San Sebastián-based BioTech Foods, which has been producing a slaughter-free pork-cell based product called Ethicameat since 2017. French firm Organotechnie, a biotech supplier, is also participating. This funding is in keeping with the EU Green Deal, which pledges to push the bloc towards being climate neutral by 2050 through various strategies, including its Farm to Fork plan which outlines a policy roadmap towards a more sustainable food system. The Meat4All consortium might believe that this is the first EU money to fund cell-based meat but Tech-Crunch.com Meat$ that in recent years, a project called CCMeat, led by ORF Genetics in Iceland, which was awarded €2.5M in EU contribution; and another Spanish project, Cultured Beef, led by SME Greenfoods Network, was granted €50,000 in EU funds in 2017-18. Meat4All’s goal is to scale up cultured meat production technology, work on market acceptance and perform safety assessment tests to allow the industrialization and commercialization of cultured meat. Commenting in a statement, Iñigo Charola, CEO of BioTech Foods, said: “It is hugely satisfying for the entire team at BioTech Foods, and for our partners at Organotechnie, to obtain this backing from the European Union for our ‘Meat4All’ project. This is the first time that Europe has effectively committed to cultured meat. Cultured meat will be a key ingredient of our future diet, and now we have it confirmed also by the institutions.”    "
10625,Dao Foods Announces 1st Cohort of Plant-Based Ventures Set to Change Food in China,https://vegconomist.com/startups/dao-foods-announces-1st-cohort-of-plant-based-ventures-set-to-change-food-in-china/,2020-10-20,"Dao Foods International has revealed its first cohort of Chinese plant-based startup ventures under its Dao Foods Incubator initiative. As we reported earlier this month, the China-focused Dao Foods had announced that its China Venture Fund will invest in 30 Next-Gen Good Food Ventures over the next three years.  The announcement was made at the third China NextGen Good Food Bootcamp which was held in Shanghai, where Dao Foods has convened various stakeholders including entrepreneurs and investors, to discuss and inspire sustainable development of the alternative protein sector in China. Kitchen 70/30 A Shanghai-based food delivery venture that works on plant-based takeaway food that would appeal to China’s younger-generation mainstream consumers in terms of both taste and health. Fresh Foods A Shenzhen-based venture that has been working on its proprietary plant-based yogurt for years and potentially other dairy products. Raw Plant-Based A Beijing-based venture that is focused on developing plant-based, organic smoothie products for younger-generation mainstream consumers. WOW Foods A Beijing-based venture that works on plant-based functional protein drinks particularly for children ages 6-12. Aside from early-stage seed capital, over the coming six months Dao Foods will be providing these incubator companies with customized training and mentoring from its international and China-based network of experts and mentors, particularly, how to make plant-based products more appealing to mainstream Chinese consumers. Albert Tseng, a co-founder of Dao Foods International commented: “We believe that the growth we have witnessed in alternative protein sector in the U.S. over the last few years will soon be repeated in China and are excited to work with New Crop Capital, Matrix Partners and other visionary and impact-oriented investors to accelerate investment in China focused entrepreneurs who aim to increase the availability of great-tasting plant-based and alternative protein products in China.” Tao Zhang, also co-founder of Dao Foods, further stated: “The alternative protein sector is still quite nascent in China, and the mainstream consumer awareness of plant-based alternatives is not fully there yet. We are hoping that an army of entrepreneurs can be nurtured and developed from the Dao Foods Incubator where we will be providing intensive and structured mentoring to these next-gen food entrepreneurs, so Dao Foods can work with them together to successfully scale up the alternative protein sector for the long term.” See our reporter Elysabeth Alfano’s interview with the Dao Foods co- founders, in July this summer, here.    "
10626,"Eat Just to Build $120M JUST Egg Facility in Singapore, Will Next Focus on Cultured Meat",https://vegconomist.com/companies-and-portraits/just-is-building-120m-just-egg-facility-in-singapore-will-next-focus-on-cultured-meat/,2020-10-20,"Eat Just has contacted vegconomist to say the company has signed a $100M+ agreement with a consortium led by Proterra Asia, to meet demand for its mung bean-based JUST Egg in Asia. It is further announced that Eat Just and Proterra are also in discussions to focus as an alliance on the commercial production of cultured meat.  The new Eat Just subsidiary created by the partnership will be known as Eat Just Asia and will serve JUST Egg manufacturing and distribution partners across Asia. Perhaps coincidentally; on the same day that Impossible Foods also announces plans in the Singaporean market prior to its intended entrance into China, JUST says that the Proterra consortium will invest up to USD $100 million and Eat Just will invest up to USD $20 million in order to establish its largest-ever production facility in Singapore. The press release also states plans of the partnership to focus on cultured meat: “Outside the scope of their JUST Egg protein partnership, Eat Just and Proterra Asia are in discussions to expand their alliance to focus on another promising avenue for protein innovation — the commercial production of cultured meat. Both companies believe cultured meat, in addition to plant-based food products, can help create a safer, more secure global food supply and they look forward to exploring future phases of their relationship.” Says Josh Tetrick, co-founder and CEO of Eat Just: “This partnership will further accelerate our path to become one of the world’s largest producers of eggs in the next decade. Proterra’s experience across sourcing and manufacturing will be invaluable. Consumer demand, driven by health, food security and food safety, is creating an environment of extraordinary opportunity for this unique partnership,” Upon construction, this initial factory will generate thousands of metric tons of protein, with additional future facilities also envisaged for Asia as the demand for protein in the region increases to hundreds of thousands of tons, creating additional jobs and infrastructure.  “Proterra is excited to announce this collaboration to form a strategic alliance with Eat Just for Asia; we would like to help consumers across Asia get better access to the excellent plant-based egg product by establishing a fully integrated supply chain within Eat Just Asia,” said Tai Lin, Managing Partner of Proterra Asia.   “It is increasingly important for us to invest in novel sustainable agri-food technologies, such as alternative proteins, to meet the world’s future needs for food and nutrition. The partnership between Eat Just and Proterra is an important addition to Singapore’s agri-food ecosystem and will build new innovation and production capabilities within the sector here. This will allow us to better cater to the needs of the Asian markets, while creating exciting opportunities for Singapore,” said Damian Chan, Executive Vice President of the Singapore Economic Development Board.      "
